group,departBinStart,N,meanPredDuration,meanTruthDuration,Bias,MAE,RMSE,MAPE,medianAbsError,p75AbsError,p90AbsError,p95AbsError,p99AbsError,maxAbsError,underpredictionCount,overpredictionCount,exactCount,underpredictionRatio,overpredictionRatio,underpredictionMAE,overpredictionMAE,underpredictionP95AbsError,overpredictionP95AbsError,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeUnderCount,severeOverCount,arrivalMAE,arrivalRMSE,arrivalBias,meanPredSpeed,meanTruthSpeed,speedBias,speedMAE,absDurationErrorGt60,absDurationErrorGt120,absDurationErrorGt300,absDurationErrorGt600,absDurationErrorGt1000,relativeDurationErrorGt0.5,relativeDurationErrorGt1.0,relativeDurationErrorGt3.0,relativeDurationErrorGt5.0,predDurationGt1000,truthDurationGt1000,predDurationGt2000,truthDurationGt2000,sortedMAE,sortedRMSE,worstUnderVehicle,worstOverVehicle,worstAbsVehicle
west_bottleneck,6600,90,296.7111111111111,214.0222222222222,82.68888888888888,128.86666666666667,194.98512763798166,48.11205787983367,61.5,209.75,374.29999999999995,387.1,470.90999999999997,543.0,59,31,0,0.6555555555555556,0.34444444444444444,35.220338983050844,307.0967741935484,95.0,459.0,0,0,0,3,0,16,4426.433333333333,7351.354921977913,4402.211111111111,3.452420811111111,2.91098,0.5414408111111111,1.1057336333333334,45,32,16,0,0,34,15,0,0,0,0,0,0,115.68888888888888,182.61848512982226,west_bottleneck_veh_002028,west_bottleneck_veh_002022,west_bottleneck_veh_002022
west_bottleneck,6900,90,298.1222222222222,205.0222222222222,93.1,140.8111111111111,213.17892849800037,56.895636499831866,85.5,272.0,390.0,456.2,474.80999999999995,538.0,57,33,0,0.6333333333333333,0.36666666666666664,37.666666666666664,318.969696969697,97.00000000000003,465.2,0,0,0,5,0,19,4495.0888888888885,7308.319720245779,4471.333333333333,3.482383633333334,2.9536330000000004,0.5287506333333333,1.261345588888889,50,31,19,0,0,36,21,0,0,0,0,0,0,117.32222222222222,194.59887518231503,west_bottleneck_veh_002084,west_bottleneck_veh_002076,west_bottleneck_veh_002076
west_bottleneck,7200,90,297.8333333333333,210.82222222222222,87.0111111111111,136.14444444444445,206.2818729581228,53.85569004413302,67.5,256.25,379.79999999999995,462.09999999999997,480.24999999999994,547.0,59,31,0,0.6555555555555556,0.34444444444444444,37.47457627118644,323.93548387096774,117.30000000000004,470.0,0,0,0,4,0,16,4559.233333333334,7266.752131760409,4537.344444444445,3.4029645555555557,2.9205244444444443,0.4824401111111112,1.1462825555555556,46,33,16,0,0,35,17,0,0,0,0,0,0,116.45555555555555,187.01102165974663,west_bottleneck_veh_002237,west_bottleneck_veh_002211,west_bottleneck_veh_002211
west_bottleneck,7500,90,296.7111111111111,217.24444444444444,79.46666666666667,129.4,194.53580076113954,48.49755993200981,91.5,211.5,375.1,385.75,475.15,533.0,57,32,1,0.6333333333333333,0.35555555555555557,39.421052631578945,293.71875,118.4,465.8,0,0,0,2,0,16,4619.166666666667,7233.445194987578,4594.855555555556,3.452420811111111,2.922013444444444,0.5304073666666667,1.120609522222222,48,31,15,0,0,33,13,0,0,0,0,0,0,112.86666666666666,178.72045210327775,west_bottleneck_veh_002298,west_bottleneck_veh_002319,west_bottleneck_veh_002319
west_bottleneck,7800,90,298.1222222222222,209.36666666666667,88.75555555555556,132.0,202.89400626380706,52.262610675509634,62.5,258.75,384.0,426.1999999999998,480.03,545.0,60,30,0,0.6666666666666666,0.3333333333333333,32.43333333333333,331.1333333333333,92.0,471.1,0,0,0,4,0,16,4684.266666666666,7209.60840668741,4664.711111111111,3.482383633333334,2.9078475555555556,0.5745360777777778,1.2055539222222222,47,30,16,0,0,35,16,0,0,0,0,0,0,117.77777777777777,188.90091464986492,west_bottleneck_veh_002388,west_bottleneck_veh_002358,west_bottleneck_veh_002358
west_bottleneck,8100,90,297.8333333333333,211.63333333333333,86.2,128.0,197.28912793157153,48.61355783171597,55.0,215.0,378.0,388.0,476.69999999999993,539.0,57,33,0,0.6333333333333333,0.36666666666666664,33.0,292.09090909090907,95.0,464.2,0,0,0,2,0,15,4748.377777777778,7191.6062415383485,4728.444444444444,3.4029645555555557,2.9323521111111113,0.47061244444444444,1.0815735555555557,42,32,15,0,0,33,16,0,0,0,0,0,0,112.24444444444444,181.99871794420238,west_bottleneck_veh_002478,west_bottleneck_veh_002454,west_bottleneck_veh_002454
west_bottleneck,8400,90,296.7111111111111,206.25555555555556,90.45555555555555,131.36666666666667,201.81484913983246,50.888227869134994,51.5,258.5,383.0,454.54999999999995,463.33000000000004,466.0,57,33,0,0.6333333333333333,0.36666666666666664,32.29824561403509,302.4848484848485,94.2,461.20000000000005,0,0,0,3,0,17,4819.322222222222,7184.791175346249,4797.122222222222,3.452420811111111,2.985418222222222,0.46700258888888885,1.1140842999999998,43,32,17,0,0,34,17,0,0,0,0,0,0,115.27777777777777,188.9264701176389,west_bottleneck_veh_002568,west_bottleneck_veh_002562,west_bottleneck_veh_002562
west_bottleneck,8700,90,298.1222222222222,216.5,81.62222222222222,129.3111111111111,195.2761008304794,49.19644212266502,75.5,208.75,378.0,421.54999999999984,463.1,472.0,60,30,0,0.6666666666666666,0.3333333333333333,35.766666666666666,316.4,94.05,459.3,0,0,0,1,0,16,4876.222222222223,7168.025449483592,4852.555555555556,3.482383633333334,2.8521854444444443,0.6301981888888889,1.2009529222222222,49,30,16,0,0,33,14,0,0,0,0,0,0,115.13333333333334,181.91768590338995,west_bottleneck_veh_002658,west_bottleneck_veh_002628,west_bottleneck_veh_002628
west_bottleneck,9000,90,297.8333333333333,216.1888888888889,81.64444444444445,134.04444444444445,199.92404113118118,48.937877664044194,75.0,209.0,378.5,391.95,466.09999999999997,475.0,60,30,0,0.6666666666666666,0.3333333333333333,39.3,323.53333333333336,95.99999999999994,459.6,0,0,0,2,0,19,4938.355555555556,7163.592194795383,4914.644444444444,3.4029645555555557,2.8407655555555555,0.562199,1.120811888888889,48,32,19,0,0,35,16,0,0,0,0,0,0,122.24444444444444,190.11365022007232,west_bottleneck_veh_002750,west_bottleneck_veh_002709,west_bottleneck_veh_002709
west_bottleneck,9300,90,296.7111111111111,206.4777777777778,90.23333333333333,135.54444444444445,207.15482669303705,55.96064914868201,61.5,254.0,386.69999999999993,459.75,483.69999999999993,546.0,58,31,1,0.6444444444444445,0.34444444444444444,35.1551724137931,327.741935483871,95.15,471.0,0,0,0,7,0,15,5006.144444444444,7177.2278670497535,4983.766666666666,3.452420811111111,3.0241409999999997,0.42827981111111113,1.1869008555555556,45,32,15,0,0,34,18,0,0,0,0,0,0,113.7,187.00276290294036,west_bottleneck_veh_002838,west_bottleneck_veh_002844,west_bottleneck_veh_002844
west_bottleneck,9600,90,297.94444444444446,213.37777777777777,84.56666666666666,139.65555555555557,207.2845869812804,53.79024929557901,88.0,214.75,388.0,456.55,470.0,470.0,59,31,0,0.6555555555555556,0.34444444444444444,42.016949152542374,325.48387096774195,96.80000000000001,466.0,0,0,0,4,0,19,5072.266666666666,7186.861827900501,5045.933333333333,3.487330077777778,2.8366585555555557,0.6506715222222222,1.2781922555555556,51,31,18,0,0,36,18,0,0,0,0,0,0,119.65555555555555,190.26779373644226,west_bottleneck_veh_002928,west_bottleneck_veh_002886,west_bottleneck_veh_002886
west_bottleneck,9900,36,269.52777777777777,212.72222222222223,56.80555555555556,112.75,155.8524052500385,46.2436689641863,90.5,205.5,281.0,290.5,295.25,297.0,23,13,0,0.6388888888888888,0.3611111111111111,43.78260869565217,234.76923076923077,118.39999999999998,294.0,0,0,0,0,0,0,5083.194444444444,7165.071584119419,5057.527777777777,3.322165611111111,2.908637777777778,0.4135278333333333,1.0621671666666666,21,14,0,0,0,14,3,0,0,0,0,0,0,86.58333333333333,128.90511152695916,west_bottleneck_veh_003000,west_bottleneck_veh_002997,west_bottleneck_veh_002997
north_bottleneck,0,80,92.675,101.8375,-9.1625,9.9625,21.843477287281896,9.203880272868558,5.0,7.0,9.099999999999994,76.0,94.41999999999999,96.0,66,12,2,0.825,0.15,11.590909090909092,2.6666666666666665,76.0,5.0,0,0,0,0,0,0,9.9625,21.843477287281896,-9.1625,5.8083543749999995,5.168279625,0.64007475,0.6905512500000002,5,0,0,0,0,3,0,0,0,0,0,0,0,9.2625,11.313156058324308,north_bottleneck_veh_000015,north_bottleneck_veh_000032,north_bottleneck_veh_000015
north_bottleneck,300,80,92.2875,108.9375,-16.65,16.925,32.864874866641436,13.89147718954266,6.0,8.0,78.1,84.0,95.21,96.0,72,6,2,0.9,0.075,18.65277777777778,1.8333333333333333,84.0,3.5,0,0,0,0,0,0,16.9375,32.89661836724255,-16.6625,5.736610875,4.685396,1.0512148749999999,1.068316125,12,0,0,0,0,10,0,0,0,0,0,0,0,16.65,18.67551873442877,north_bottleneck_veh_000159,north_bottleneck_veh_000088,north_bottleneck_veh_000159
north_bottleneck,600,80,93.575,104.35,-10.775,11.3,24.336187047275914,9.84117960918748,6.0,8.0,10.099999999999994,77.05,94.21,95.0,66,10,4,0.825,0.125,13.378787878787879,2.1,77.75,3.5500000000000007,0,0,0,0,0,0,11.3,24.336187047275914,-10.775,5.7496315000000005,5.063653875,0.6859776249999999,0.7215106250000001,6,0,0,0,0,3,0,0,0,0,0,0,0,10.825,13.439680055715613,north_bottleneck_veh_000231,north_bottleneck_veh_000224,north_bottleneck_veh_000231
north_bottleneck,900,80,93.0125,109.825,-16.8125,17.0875,32.96342670293852,13.693448827241847,6.0,9.0,77.19999999999999,84.0,95.41999999999999,97.0,71,6,3,0.8875,0.075,19.098591549295776,1.8333333333333333,84.0,3.5,0,0,0,0,0,0,17.1125,33.02707222870353,-16.8375,5.736637625,4.72564225,1.0109953749999998,1.022657625,12,0,0,0,0,8,0,0,0,0,0,0,0,16.8125,19.169311411733077,north_bottleneck_veh_000255,north_bottleneck_veh_000248,north_bottleneck_veh_000255
north_bottleneck,1200,80,92.2875,107.225,-14.9375,15.2875,30.685297782488604,12.587079440432431,6.0,9.0,77.0,84.44999999999997,95.0,95.0,69,7,4,0.8625,0.0875,17.52173913043478,2.0,89.39999999999995,4.0,0,0,0,0,0,0,15.2875,30.685297782488604,-14.9375,5.736610875,4.805052625,0.9315582499999999,0.9472485,10,0,0,0,0,7,0,0,0,0,0,0,0,14.9375,17.32591988899868,north_bottleneck_veh_000327,north_bottleneck_veh_000344,north_bottleneck_veh_000327
north_bottleneck,1500,80,93.575,106.35,-12.775,13.175,26.92071692953217,11.537844021661838,6.0,8.25,18.399999999999636,79.0,93.41999999999999,95.0,67,8,5,0.8375,0.1,15.492537313432836,2.0,79.0,3.6500000000000004,0,0,0,0,0,0,13.175,26.92071692953217,-12.775,5.7496315000000005,4.890882625,0.8587488750000001,0.8832923750000001,8,0,0,0,0,5,0,0,0,0,0,0,0,12.775,14.966629547095765,north_bottleneck_veh_000423,north_bottleneck_veh_000464,north_bottleneck_veh_000423
north_bottleneck,1800,80,93.0125,101.525,-8.5125,9.1125,19.1131499235474,8.831153448759279,5.0,8.0,10.099999999999994,16.14999999999982,80.5699999999999,94.0,67,11,2,0.8375,0.1375,10.522388059701493,2.1818181818181817,57.10000000000018,4.0,0,0,0,0,0,0,9.1125,19.1131499235474,-8.5125,5.736637625,5.12501575,0.611621875,0.6511853750000001,4,0,0,0,0,3,0,0,0,0,0,0,0,8.5875,10.079062456399404,north_bottleneck_veh_000543,north_bottleneck_veh_000488,north_bottleneck_veh_000543
north_bottleneck,2100,80,92.2875,102.8875,-10.6,11.4,24.354157755915107,10.124969751975172,5.5,8.0,11.0,78.0,94.21,95.0,63,13,4,0.7875,0.1625,13.968253968253968,2.4615384615384617,78.0,4.4,0,0,0,0,0,0,11.4,24.354157755915107,-10.6,5.736610875,5.049281875,0.6873289999999999,0.74402425,6,0,0,0,0,4,0,0,0,0,0,0,0,10.65,12.986531484580476,north_bottleneck_veh_000567,north_bottleneck_veh_000584,north_bottleneck_veh_000567
north_bottleneck,2400,80,93.575,103.0625,-9.4875,10.2875,22.175155016369107,9.541017361397866,5.0,8.0,10.099999999999994,77.0,96.21,97.0,65,12,3,0.8125,0.15,12.169230769230769,2.6666666666666665,77.0,4.0,0,0,0,0,0,0,10.2875,22.175155016369107,-9.4875,5.7496315000000005,5.100976125,0.6486553749999999,0.712818625,5,0,0,0,0,3,0,0,0,0,0,0,0,9.6375,11.633464660194743,north_bottleneck_veh_000663,north_bottleneck_veh_000656,north_bottleneck_veh_000663
north_bottleneck,2700,80,93.0125,103.6625,-10.65,11.25,23.93167357290334,10.023602700231542,6.0,8.0,10.0,78.0,95.25999999999996,100.0,67,11,2,0.8375,0.1375,13.074626865671641,2.1818181818181817,78.0,4.0,0,0,0,0,0,0,11.25,23.93167357290334,-10.65,5.736637625,5.04523225,0.691405375,0.7317203750000001,6,0,0,0,0,3,0,0,0,0,0,0,0,10.7,13.211737205984685,north_bottleneck_veh_000783,north_bottleneck_veh_000752,north_bottleneck_veh_000783
north_bottleneck,3000,80,92.2875,104.1625,-11.875,12.75,26.115129714401192,11.249685890786129,6.0,8.25,10.199999999999989,80.05,94.0,94.0,65,15,0,0.8125,0.1875,15.153846153846153,2.3333333333333335,80.8,4.0,0,0,0,0,0,0,12.7375,26.11345438658011,-11.8875,5.736610875,4.960841875,0.775769,0.8410372500000001,7,0,0,0,0,5,0,0,0,0,0,0,0,11.925,14.060583202698243,north_bottleneck_veh_000831,north_bottleneck_veh_000824,north_bottleneck_veh_000831
north_bottleneck,3300,80,93.575,103.175,-9.6,10.375,22.10033936391023,9.79123067443728,5.5,8.0,10.099999999999994,75.19999999999999,93.62999999999998,96.0,66,12,2,0.825,0.15,12.106060606060606,2.5833333333333335,78.0,4.0,0,0,0,0,0,0,10.3625,22.098359667631442,-9.6125,5.7496315000000005,5.075863625,0.673767875,0.7386861250000001,5,0,0,0,0,4,0,0,0,0,0,0,0,9.7,11.258330249197702,north_bottleneck_veh_000951,north_bottleneck_veh_000896,north_bottleneck_veh_000951
north_bottleneck,3600,80,93.0125,107.6875,-14.675,15.15,30.22664387589201,12.391125544311846,6.0,8.25,77.1,79.24999999999999,96.25999999999996,101.0,70,8,2,0.875,0.1,17.042857142857144,2.375,81.74999999999999,4.0,0,0,0,0,0,0,15.15,30.22664387589201,-14.675,5.736637625,4.849691625,0.886946,0.91476725,10,0,0,0,0,6,0,0,0,0,0,0,0,14.675,17.109938632268673,north_bottleneck_veh_000999,north_bottleneck_veh_000968,north_bottleneck_veh_000999
north_bottleneck,3900,80,92.2875,110.7,-18.4125,18.5625,35.15839160143706,14.930349870920029,7.0,9.25,81.1,85.44999999999997,96.21,97.0,68,5,7,0.85,0.0625,21.75,1.2,90.85,1.7999999999999998,0,0,0,0,0,0,18.5625,35.15839160143706,-18.4125,5.736610875,4.5935465,1.143064375,1.1502023749999999,13,0,0,0,0,11,0,0,0,0,0,0,0,18.4125,20.328858797286188,north_bottleneck_veh_001095,north_bottleneck_veh_001064,north_bottleneck_veh_001095
north_bottleneck,4200,80,93.575,111.425,-17.85,18.0,34.3693177121688,14.280986368301035,6.0,8.25,80.0,84.0,96.0,96.0,68,5,7,0.85,0.0625,21.08823529411765,1.2,84.0,1.7999999999999998,0,0,0,0,0,0,18.0,34.3693177121688,-17.85,5.7496315000000005,4.665242,1.0843895,1.091192,13,0,0,0,0,10,0,0,0,0,0,0,0,17.85,20.19343952871823,north_bottleneck_veh_001143,north_bottleneck_veh_001184,north_bottleneck_veh_001143
north_bottleneck,4500,80,93.0125,108.0625,-15.05,15.425,30.410113449311563,12.923769059524329,6.0,9.0,77.0,84.05,95.21,96.0,70,9,1,0.875,0.1125,17.414285714285715,1.6666666666666667,84.55,3.1999999999999993,0,0,0,0,0,0,15.425,30.410113449311563,-15.05,5.736637625,4.782841125,0.9537964999999999,0.9749380000000001,10,0,0,0,0,6,0,0,0,0,0,0,0,15.05,17.444196742756603,north_bottleneck_veh_001215,north_bottleneck_veh_001280,north_bottleneck_veh_001215
north_bottleneck,4800,80,92.2875,104.075,-11.7875,12.4125,26.121590686633155,10.674398104818373,6.0,8.0,13.0,78.1,95.83999999999997,99.0,65,12,3,0.8125,0.15,14.892307692307693,2.0833333333333335,79.6,3.4499999999999993,0,0,0,0,0,0,12.4,26.12039433086721,-11.8,5.736610875,5.00451275,0.732098125,0.7766878750000001,7,0,0,0,0,4,0,0,0,0,0,0,0,11.8125,14.484042943874476,north_bottleneck_veh_001335,north_bottleneck_veh_001352,north_bottleneck_veh_001335
north_bottleneck,5100,80,93.575,106.575,-13.0,13.65,28.003571200830798,11.511548417456194,6.0,9.0,19.299999999999642,86.24999999999999,94.41999999999999,96.0,69,10,1,0.8625,0.125,15.44927536231884,2.6,88.99999999999997,4.0,0,0,0,0,0,0,13.65,28.003571200830798,-13.0,5.7496315000000005,4.937822625,0.811808875,0.8531016250000001,8,0,0,0,0,4,0,0,0,0,0,0,0,13.0,15.776564898608315,north_bottleneck_veh_001383,north_bottleneck_veh_001400,north_bottleneck_veh_001383
north_bottleneck,5400,80,93.0125,103.55,-10.5375,11.0625,23.533221198977415,10.028332108491549,5.0,7.25,11.099999999999994,77.05,94.21,95.0,68,9,3,0.85,0.1125,12.705882352941176,2.3333333333333335,77.65,4.0,0,0,0,0,0,0,11.075,23.533486779480853,-10.55,5.736637625,5.028555625,0.708082,0.74175725,6,0,0,0,0,3,0,0,0,0,0,0,0,10.5375,12.87779095963279,north_bottleneck_veh_001503,north_bottleneck_veh_001472,north_bottleneck_veh_001503
north_bottleneck,5700,80,92.2875,100.325,-8.0375,8.6625,17.983673150944444,8.62970671864575,5.5,8.0,10.0,14.199999999999818,76.62999999999998,79.0,64,10,6,0.8,0.125,10.4375,2.5,65.40000000000009,4.0,0,0,0,0,0,0,8.6625,17.983673150944444,-8.0375,5.736610875,5.129831,0.606779875,0.6477946250000001,4,0,0,0,0,4,0,0,0,0,0,0,0,8.1125,9.547905529486558,north_bottleneck_veh_001527,north_bottleneck_veh_001544,north_bottleneck_veh_001527
north_bottleneck,6000,80,93.575,106.725,-13.15,13.675,28.043715873614182,11.9235612258496,6.0,9.0,17.799999999999613,83.05,94.62999999999998,97.0,68,8,4,0.85,0.1,15.779411764705882,2.625,83.65,4.0,0,0,0,0,0,0,13.65,28.07712592129045,-13.2,5.7496315000000005,4.8661765,0.883455,0.9179765,8,0,0,0,0,7,0,0,0,0,0,0,0,13.15,14.904697246170416,north_bottleneck_veh_001671,north_bottleneck_veh_001616,north_bottleneck_veh_001671
north_bottleneck,6300,80,93.0125,106.5125,-13.5,14.0,28.742825191689143,11.636894372621704,6.0,8.0,76.0,79.24999999999999,95.0,95.0,67,10,3,0.8375,0.125,16.417910447761194,2.0,82.50000000000001,4.550000000000001,0,0,0,0,0,0,14.0,28.742825191689143,-13.5,5.736637625,4.910535749999999,0.826101875,0.857551125,9,0,0,0,0,5,0,0,0,0,0,0,0,13.5,16.22266932412789,north_bottleneck_veh_001719,north_bottleneck_veh_001736,north_bottleneck_veh_001719
north_bottleneck,6600,80,92.2875,104.2125,-11.925,12.775,26.61343645604603,11.031555662425223,6.0,8.0,13.099999999999994,79.69999999999996,95.0,95.0,63,14,3,0.7875,0.175,15.682539682539682,2.4285714285714284,91.6,4.0,0,0,0,0,0,0,12.7625,26.61179249881526,-11.9375,5.736610875,4.992126125,0.74448475,0.8081565000000002,7,0,0,0,0,4,0,0,0,0,0,0,0,11.95,14.831554200420129,north_bottleneck_veh_001767,north_bottleneck_veh_001768,north_bottleneck_veh_001767
north_bottleneck,6900,80,93.575,102.3375,-8.7625,9.3375,20.260491109546184,9.00787165896746,5.0,8.0,11.0,15.34999999999981,93.21,94.0,65,11,4,0.8125,0.1375,11.138461538461538,2.090909090909091,65.59999999999981,4.0,0,0,0,0,0,0,9.3375,20.260491109546184,-8.7625,5.7496315000000005,5.103141125,0.646490375,0.6869881250000001,4,0,0,0,0,3,0,0,0,0,0,0,0,8.8375,10.657743663646635,north_bottleneck_veh_001911,north_bottleneck_veh_001856,north_bottleneck_veh_001911
north_bottleneck,7200,80,93.0125,105.075,-12.0625,12.5375,26.20329177794271,10.96947988601605,6.0,8.25,11.0,78.29999999999998,94.62999999999998,97.0,71,6,3,0.8875,0.075,13.859154929577464,3.1666666666666665,81.0,4.0,0,0,0,0,0,0,12.525,26.20162208719147,-12.075,5.736637625,4.949136125,0.7875015,0.81526975,7,0,0,0,0,4,0,0,0,0,0,0,0,12.0625,14.270161176384798,north_bottleneck_veh_001959,north_bottleneck_veh_001928,north_bottleneck_veh_001959
north_bottleneck,7500,80,92.2875,101.7875,-9.5,10.175,20.91411006952005,9.637615542588263,6.0,8.0,10.0,75.05,81.1499999999999,93.0,68,10,2,0.85,0.125,11.573529411764707,2.7,75.65,4.550000000000001,0,0,0,0,0,0,10.175,20.91411006952005,-9.5,5.736610875,5.076088125,0.6605227499999999,0.7090715000000001,5,0,0,0,0,4,0,0,0,0,0,0,0,9.6,11.303760436244215,north_bottleneck_veh_002031,north_bottleneck_veh_002048,north_bottleneck_veh_002031
north_bottleneck,7800,80,93.575,106.4875,-12.9125,13.3625,27.630825177688777,11.567134881043824,6.0,8.25,18.399999999999636,83.1,93.41999999999999,95.0,69,7,4,0.8625,0.0875,15.231884057971014,2.5714285714285716,84.19999999999999,4.0,0,0,0,0,0,0,13.375,27.66947776883402,-12.925,5.7496315000000005,4.894130125,0.855501375,0.8841111250000001,8,0,0,0,0,6,0,0,0,0,0,0,0,12.9125,14.89672782862062,north_bottleneck_veh_002103,north_bottleneck_veh_002096,north_bottleneck_veh_002103
